SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServices,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4399164931309761,-0.4223169455581282,0.8138919201624348,-0.1640690024330404,-0.0205190502283009,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.4399164931309761,-0.7888002190384014,1.245959140205627,-0.4062122473143615,0.5207381436215996,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
-0.4399164931309761,0.4328106925625091,-1.3181936310507012,-0.5336479333560298,-1.103033437928102,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0
-0.4399164931309761,-1.1960038562387048,0.8205391081630994,-0.8996974009301067,-0.0205190502283009,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
2.273158691738958,0.880734693482843,0.8404806721650927,1.1700460843099152,-0.0205190502283009,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-1.2774445836787656,-1.3481059770536914,-0.9951032070803952,-1.103033437928102,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,1.4915401492832985,-1.4694171580658184,-0.386756080603482,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.4399164931309761,1.2064976032430856,-1.3746947290563494,-0.3750426741142789,-1.103033437928102,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,-1.2367242199587352,0.8521132511662559,-0.931572866799972,-0.0205190502283009,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
2.273158691738958,1.2064976032430856,1.0415581091851935,1.649854567448625,0.5207381436215996,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2.273158691738958,-1.2367242199587352,-0.6584602219847502,-0.9682131081908688,-1.103033437928102,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4399164931309761,1.4915401492832985,-1.491020519067978,-0.4072269680271738,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,-1.2774445836787656,0.3236618051134285,-0.9729117062741084,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.055833672077855,-0.3161300399505289,-0.2488643593906606,-0.0205190502283009,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
2.273158691738958,1.4915401492832985,-1.477726143066649,-0.4074034411946194,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,-1.2367242199587352,0.8870109881697443,-0.9301390223144764,-0.0205190502283009,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.4399164931309761,0.0256070553622056,0.1873944510998066,0.0557503867664098,-1.103033437928102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-1.1960038562387048,-1.5009913010689746,-0.9814044774574288,-1.103033437928102,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-0.4399164931309761,0.4735310562825394,0.0212147510831942,0.2183042331297565,0.5207381436215996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-0.4399164931309761,-0.9109613101984924,1.506861269231708,-0.545493694720817,2.144509725171301,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-0.9924020376385532,0.3485887601159204,-0.7513496445461325,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-0.9924020376385532,0.0627596760873473,-0.7759455922588658,0.5207381436215996,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
-0.4399164931309761,1.4915401492832985,-1.4760643460664828,-0.3693072961722962,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.4399164931309761,-0.3815965818380978,0.360221339117083,-0.2299155530361873,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4399164931309761,1.369379058123207,-1.3181936310507012,-0.2567835927797828,-1.103033437928102,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-1.2774445836787656,1.2526063282062914,-0.9605806436988455,1.0619953374715,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-1.1960038562387048,-1.4893587220678115,-0.9801912244312402,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-1.1145631287986442,-0.4573827849646494,-0.8792485726523456,-0.5617762440782015,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,-1.2774445836787656,-0.4507355969639848,-0.9831912682778158,-0.5617762440782015,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9516816739185228,0.4283550161238945,-0.6907090523826314,-0.5617762440782015,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.4399164931309761,0.1477681465222966,-0.035286346922454,-0.0402510163240073,0.5207381436215996,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
-0.4399164931309761,1.4508197855632678,0.6892571451499756,1.5074627804659404,-0.0205190502283009,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.4399164931309761,0.1070477828022663,-0.7930657789982063,-0.3953591475164559,-0.0205190502283009,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
-0.4399164931309761,1.125056875803025,-1.4694171580658184,-0.4741323576349945,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,1.6137012404433893,0.3253236021135945,1.3901301832605335,1.0619953374715,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
-0.4399164931309761,0.5142514200025698,-1.4744025490663168,-0.5952811870864125,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
-0.4399164931309761,0.188488510242327,0.8787020031689138,0.426983753634202,-0.0205190502283009,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
-0.4399164931309761,-1.0331224013585834,-0.467353566965646,-0.8512113981744227,-0.5617762440782015,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,-1.1552834925186746,-0.467353566965646,-0.9390288581245492,-0.5617762440782015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.4399164931309761,-1.2774445836787656,-0.3277626189516918,-0.9815588914789436,-0.0205190502283009,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-1.1552834925186746,-0.1449649489334182,-0.8857119024100414,0.5207381436215996,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.4399164931309761,-0.5851984004382496,-0.5055748979694671,-0.6182668171462046,-0.5617762440782015,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.4399164931309761,-0.8295205827584317,0.3087056321119333,-0.6207815597823045,0.5207381436215996,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1
-0.4399164931309761,-1.2774445836787656,0.5081212721318681,-0.9704631410758002,-0.5617762440782015,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-0.4399164931309761,1.6137012404433893,-1.3215172250510334,-0.238606856532884,-1.103033437928102,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,0.3920903288424788,-1.479387940066815,-0.6371715052088165,-1.103033437928102,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
2.273158691738958,-0.3408762181180675,0.3768393091187442,-0.2501658490005721,-1.103033437928102,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.2594354906780068,0.4715617381282135,-0.1083034815202244,-0.5617762440782015,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.4399164931309761,1.4508197855632678,0.2738078951084448,1.2720475750934834,1.0619953374715,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
-0.4399164931309761,-0.62591876415828,-1.491020519067978,-0.8632115735607249,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
-0.4399164931309761,1.0843365120829946,1.5400972092350305,1.8862624343879637,1.6032525313214008,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
-0.4399164931309761,-0.7888002190384014,0.3203382111130964,-0.610149051443706,-1.103033437928102,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.4399164931309761,-1.2367242199587352,-1.4727407520661506,-0.9870516188156888,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-0.4399164931309761,1.4100994218432374,-1.4993295040688086,-0.4167124007773758,-1.103033437928102,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.62591876415828,-1.4860351280674795,-0.8567041255111676,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.4399164931309761,1.5729808767233588,0.5097830691320341,1.4584032399160578,1.6032525313214008,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
-0.4399164931309761,-0.62591876415828,1.1246479591934997,-0.253585016619831,1.0619953374715,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
-0.4399164931309761,-1.2774445836787656,0.8238627021634315,-0.9662719033489668,-0.0205190502283009,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-1.0738427650786138,-1.4976677070686424,-0.964110107047758,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.1657772395230557,1.639805029244998,2.140802919282339,1.6032525313214008,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-1.0738427650786138,0.3020584441112687,-0.8287331284710369,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.273158691738958,-1.2774445836787656,-1.3198554280508674,-0.994728201599573,-1.103033437928102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4399164931309761,-0.4630373092781585,1.2642389072074542,-0.074817697997418,1.6032525313214008,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,1.125056875803025,1.5301264272340338,1.9239835739294648,1.6032525313214008,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
2.273158691738958,-0.5037576729981889,0.6992279271509723,-0.2436363418050842,-0.5617762440782015,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.4399164931309761,-0.4223169455581282,1.034910921184529,-0.0197580697543847,0.5207381436215996,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.4399164931309761,0.3106496014024181,-1.4677553610656522,-0.6407892051414518,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-0.4399164931309761,-0.3815965818380978,0.3386179781149237,-0.2511585105674537,-1.103033437928102,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-1.2774445836787656,-0.6252242819814278,-0.9855074786005396,-1.103033437928102,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4399164931309761,0.5549717837226001,-0.8811410200070108,-0.231349397521683,0.5207381436215996,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.4399164931309761,-1.1145631287986442,0.1724382780983114,-0.8644248265869134,-1.103033437928102,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.273158691738958,1.4508197855632678,-1.4876969250676455,-0.3898884793256417,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
2.273158691738958,-1.2774445836787656,-1.3148700370503688,-0.9946620241617812,-1.103033437928102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-1.2367242199587352,-1.4843733310673135,-0.9867427907726588,-1.103033437928102,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2.273158691738958,-0.748079855318371,1.332372584214265,-0.3301523121452993,1.0619953374715,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-0.9109613101984924,0.1741000750984774,-0.6793044739364583,-1.103033437928102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.7888002190384014,0.4499583771260538,-0.5496187550098584,-0.5617762440782015,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
-0.4399164931309761,0.0663274190822359,1.4968904872307114,0.5768535910873946,1.6032525313214008,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1
-0.4399164931309761,-0.5851984004382496,-0.2430109719432193,-0.568633738802124,-0.0205190502283009,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.4399164931309761,1.5729808767233588,-1.4976677070686424,-0.431756738302115,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,1.5322605130033284,1.5201556452330371,2.4142922105311886,1.6032525313214008,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
-0.4399164931309761,0.7992939660427822,-0.0153447829204607,0.4989186285142227,0.5207381436215996,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
-0.4399164931309761,1.4508197855632678,1.3456669602155942,2.1588914189455157,1.6032525313214008,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
-0.4399164931309761,0.2292088739623573,-1.5009913010689746,-0.6893193261889972,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,1.0436161483629645,-1.3381351950526947,-0.34493193991887,-1.103033437928102,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.4399164931309761,-1.1960038562387048,0.8620840331672525,-0.900932713102226,-0.0205190502283009,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.748079855318371,-0.5305018529719588,-0.7126579025836803,-0.5617762440782015,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.4399164931309761,-1.2367242199587352,-1.3248408190513656,-0.9838530426557368,-1.103033437928102,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.4399164931309761,-1.2774445836787656,-1.328164413051698,-0.9948384973292264,-1.103033437928102,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2.273158691738958,1.6137012404433893,1.4171242312227377,2.4128363068997625,1.6032525313214008,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
-0.4399164931309761,-1.1960038562387048,-0.7132995229902325,-0.9512275658242276,-1.103033437928102,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.7888002190384014,0.5064594751317021,-0.551648196435483,-0.5617762440782015,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2.273158691738958,1.6137012404433893,1.307445629211773,2.2800181892510025,1.6032525313214008,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-0.4399164931309761,1.0436161483629645,-1.462769970065154,-0.4825589513805228,-1.103033437928102,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2.273158691738958,1.5729808767233588,1.0216165451832002,1.953300178871368,1.0619953374715,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
-0.4399164931309761,-1.2774445836787656,0.3851482941195749,-0.9720955178746724,-0.5617762440782015,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4399164931309761,0.880734693482843,0.8820255971692458,1.1846933572079017,2.144509725171301,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.4399164931309761,0.2699292376823877,-0.6551366279844181,-0.2157976996405377,0.5207381436215996,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.4399164931309761,-1.2774445836787656,0.1940416391004707,-0.9746323196567032,-1.103033437928102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,1.1657772395230557,0.53304822713436,1.1387441562342484,1.6032525313214008,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
-0.4399164931309761,-0.3001558543980371,0.8105683261621028,-0.0096990992099843,0.5207381436215996,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.4399164931309761,0.188488510242327,0.8787020031689138,0.4864331519174452,0.5207381436215996,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.273158691738958,-0.2594354906780068,0.8803638001690798,0.031794154285667,-0.0205190502283009,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-0.9109613101984924,-1.4960059100684764,-0.9139034909094792,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
-0.4399164931309761,-1.2774445836787656,-1.4744025490663168,-0.9967797021711284,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
